85.757667, 43.46193, 86+43, 0.0000e+00, 12729, 58574.0750
83.724988, 42.63964, 84+43, 0.0000e+00, 12831, 58574.0750
81.748839, 41.79720, 82+42, 0.0000e+00, 12520, 58574.0750
79.827242, 40.93694, 80+41, 0.0000e+00, 12572, 58574.0750
77.958162, 40.06107, 78+40, 0.0000e+00, 12558, 58574.0750
76.139541, 39.17168, 76+39, 0.0000e+00, 5887, 58574.0750
74.369320, 38.27079, 74+38, 0.0000e+00, 12616, 58574.0750
98.963241, 46.33903, 99+46, 0.0000e+00, 5911, 58574.0750
96.632103, 45.67996, 97+46, 0.0000e+00, 12617, 58574.0750
94.361627, 44.98654, 94+45, 0.0000e+00, 12508, 58574.0750
92.151241, 44.26165, 92+44, 0.0000e+00, 12389, 58574.0750
90.000000, 43.50807, 90+44, 0.0000e+00, 12484, 58574.0750
87.906659, 42.72842, 88+43, 0.0000e+00, 12405, 58574.0750
85.869745, 41.92523, 86+42, 0.0000e+00, 12600, 58574.0750
83.887616, 41.10092, 84+41, 0.0000e+00, 12662, 58574.0750
81.958509, 40.25776, 82+40, 0.0000e+00, 5865, 58574.0750
80.080586, 39.39794, 80+39, 0.0000e+00, 12559, 58574.0750
78.251962, 38.52355, 78+39, 0.0000e+00, 12496, 58574.0750
76.470737, 37.63655, 76+38, 0.0000e+00, 12715, 58574.0750
74.735014, 36.73884, 75+37, 0.0000e+00, 12893, 58574.0750
73.042915, 35.83223, 73+36, 0.0000e+00, 12587, 58574.0750
101.031306, 45.47475, 101+45, 0.0000e+00, 12751, 58574.0750
98.710852, 44.83786, 99+45, 0.0000e+00, 12350, 58574.0750
96.447951, 44.16598, 96+44, 0.0000e+00, 12453, 58574.0750
94.242333, 43.46193, 94+43, 0.0000e+00, 12980, 58574.0750
92.093341, 42.72842, 92+43, 0.0000e+00, 12797, 58574.0750
90.000000, 41.96802, 90+42, 0.0000e+00, 12764, 58574.0750
87.961086, 41.18324, 88+41, 0.0000e+00, 12693, 58574.0750
85.975184, 40.37643, 86+40, 0.0000e+00, 11876, 58574.0750
84.040740, 39.54986, 84+40, 0.0000e+00, 13022, 58574.0750
82.156102, 38.70567, 82+39, 0.0000e+00, 12629, 58574.0750
80.319554, 37.84593, 80+38, 0.0000e+00, 12728, 58574.0750
78.529350, 36.97259, 79+37, 0.0000e+00, 12891, 58574.0750
76.783729, 36.08753, 77+36, 0.0000e+00, 12661, 58574.0750
75.080937, 35.19252, 75+35, 0.0000e+00, 12861, 58574.0750
73.419239, 34.28927, 73+34, 0.0000e+00, 12890, 58574.0750
71.796927, 33.37938, 72+33, 0.0000e+00, 12599, 58574.0750
100.727339, 43.97542, 101+44, 0.0000e+00, 12796, 58574.0750
98.473909, 43.32391, 98+43, 0.0000e+00, 12763, 58574.0750
96.275012, 42.63964, 96+43, 0.0000e+00, 12474, 58574.0750
94.130255, 41.92523, 94+42, 0.0000e+00, 12463, 58574.0750
92.038914, 41.18324, 92+41, 0.0000e+00, 12533, 58574.0750
90.000000, 40.41609, 90+40, 0.0000e+00, 12727, 58574.0750
88.012314, 39.62612, 88+40, 0.0000e+00, 12830, 58574.0750
86.074499, 38.81556, 86+39, 0.0000e+00, 12917, 58574.0750
84.185084, 37.98653, 84+38, 0.0000e+00, 12660, 58574.0750
82.342515, 37.14105, 82+37, 0.0000e+00, 12860, 58574.0750
80.545192, 36.28107, 81+36, 0.0000e+00, 12390, 58574.0750
78.791489, 35.40843, 79+35, 0.0000e+00, 11843, 58574.0750
77.079772, 34.52489, 77+35, 0.0000e+00, 12943, 58574.0750
75.408414, 33.63214, 75+34, 0.0000e+00, 12618, 58574.0750
73.775810, 32.73178, 74+33, 0.0000e+00, 12785, 58574.0750
72.180375, 31.82534, 72+32, 0.0000e+00, 5892, 58574.0750
70.620559, 30.91429, 71+31, 0.0000e+00, 12692, 58574.0750
102.683958, 43.09514, 103+43, 0.0000e+00, 5866, 58574.0750
100.441636, 42.46280, 100+42, 0.0000e+00, 394, 58574.0750
98.251161, 41.79720, 98+42, 0.0000e+00, 12829, 58574.0750
96.112384, 41.10092, 96+41, 0.0000e+00, 12944, 58574.0750
94.024816, 40.37643, 94+40, 0.0000e+00, 12859, 58574.0750
91.987686, 39.62612, 92+40, 0.0000e+00, 12519, 58574.0750
90.000000, 38.85229, 90+39, 0.0000e+00, 207, 58574.0750
88.060589, 38.05712, 88+38, 0.0000e+00, 12932, 58574.0750
86.168153, 37.24270, 86+37, 0.0000e+00, 395, 58574.0750
84.321296, 36.41104, 84+36, 0.0000e+00, 12848, 58574.0750
82.518558, 35.56405, 83+36, 0.0000e+00, 12544, 58574.0750
80.758443, 34.70354, 81+35, 0.0000e+00, 13059, 58574.0750
79.039432, 33.83127, 79+34, 0.0000e+00, 5882, 58574.0750
77.360006, 32.94890, 77+33, 0.0000e+00, 12795, 58574.0750
75.718655, 32.05802, 76+32, 0.0000e+00, 12889, 58574.0750
74.113885, 31.16014, 74+31, 0.0000e+00, 12762, 58574.0750
72.544227, 30.25672, 73+30, 0.0000e+00, 12423, 58574.0750
71.008237, 29.34914, 71+29, 0.0000e+00, 13002, 58574.0750
69.504502, 28.43868, 70+28, 0.0000e+00, 12916, 58574.0750
102.353336, 41.58498, 102+42, 0.0000e+00, 12942, 58574.0750
100.172758, 40.93694, 100+41, 0.0000e+00, 12571, 58574.0750
98.041491, 40.25776, 98+40, 0.0000e+00, 12434, 58574.0750
95.959260, 39.54986, 96+40, 0.0000e+00, 12560, 58574.0750
93.925501, 38.81556, 94+39, 0.0000e+00, 12362, 58574.0750
91.939411, 38.05712, 92+38, 0.0000e+00, 12888, 58574.0750
90.000000, 37.27668, 90+37, 0.0000e+00, 12726, 58574.0750
88.106132, 36.47631, 88+36, 0.0000e+00, 12650, 58574.0750
86.256560, 35.65797, 86+36, 0.0000e+00, 11811, 58574.0750
84.449962, 34.82354, 84+35, 0.0000e+00, 5936, 58574.0750
82.684964, 33.97484, 83+34, 0.0000e+00, 12858, 58574.0750
80.960162, 33.11357, 81+33, 0.0000e+00, 12628, 58574.0750
79.274138, 32.24139, 79+32, 0.0000e+00, 5884, 58574.0750
77.625475, 31.35987, 78+31, 0.0000e+00, 12828, 58574.0750
76.012766, 30.47052, 76+30, 0.0000e+00, 12659, 58574.0750
74.434621, 29.57476, 74+30, 0.0000e+00, 12966, 58574.0750
72.889671, 28.67397, 73+29, 0.0000e+00, 12570, 58574.0750
71.376572, 27.76944, 71+28, 0.0000e+00, 12761, 58574.0750
69.894004, 26.86242, 70+27, 0.0000e+00, 12941, 58574.0750
68.440677, 25.95406, 68+26, 0.0000e+00, 5844, 58574.0750
104.211244, 40.69270, 104+41, 0.0000e+00, 12598, 58574.0750
102.041838, 40.06107, 102+40, 0.0000e+00, 12588, 58574.0750
99.919414, 39.39794, 100+39, 0.0000e+00, 12485, 58574.0750
97.843898, 38.70567, 98+39, 0.0000e+00, 5910, 58574.0750
95.814916, 37.98653, 96+38, 0.0000e+00, 12794, 58574.0750
93.831847, 37.24270, 94+37, 0.0000e+00, 12887, 58574.0750
91.893868, 36.47631, 92+36, 0.0000e+00, 12442, 58574.0750
90.000000, 35.68936, 90+36, 0.0000e+00, 12967, 58574.0750
88.149140, 34.88381, 88+35, 0.0000e+00, 13042, 58574.0750
86.340095, 34.06150, 86+34, 0.0000e+00, 5909, 58574.0750
84.571613, 33.22420, 85+33, 0.0000e+00, 12725, 58574.0750
82.842396, 32.37363, 83+32, 0.0000e+00, 12915, 58574.0750
81.151127, 31.51140, 81+32, 0.0000e+00, 12989, 58574.0750
79.496480, 30.63907, 79+31, 0.0000e+00, 5886, 58574.0750
77.877129, 29.75812, 78+30, 0.0000e+00, 12683, 58574.0750
76.291762, 28.86999, 76+29, 0.0000e+00, 12691, 58574.0750
74.739081, 27.97602, 75+28, 0.0000e+00, 5864, 58574.0750
73.217809, 27.07751, 73+27, 0.0000e+00, 12509, 58574.0750
71.726688, 26.17570, 72+26, 0.0000e+00, 12827, 58574.0750
70.264486, 25.27175, 70+25, 0.0000e+00, 12857, 58574.0750
68.829993, 24.36675, 69+24, 0.0000e+00, 12878, 58574.0750
67.422017, 23.46175, 67+23, 0.0000e+00, 12627, 58574.0750
103.860459, 39.17168, 104+39, 0.0000e+00, 12495, 58574.0750
101.748038, 38.52355, 102+39, 0.0000e+00, 13075, 58574.0750
99.680446, 37.84593, 100+38, 0.0000e+00, 12957, 58574.0750
97.657485, 37.14105, 98+37, 0.0000e+00, 5863, 58574.0750
95.678704, 36.41104, 96+36, 0.0000e+00, 5843, 58574.0750
93.743440, 35.65797, 94+36, 0.0000e+00, 12443, 58574.0750
91.850860, 34.88381, 92+35, 0.0000e+00, 11842, 58574.0750
90.000000, 34.09047, 90+34, 0.0000e+00, 12760, 58574.0750
88.189793, 33.27977, 88+33, 0.0000e+00, 12682, 58574.0750
86.419099, 32.45346, 86+32, 0.0000e+00, 11781, 58574.0750
84.686728, 31.61322, 85+32, 0.0000e+00, 5861, 58574.0750
82.991457, 30.76065, 83+31, 0.0000e+00, 12452, 58574.0750
81.332048, 29.89728, 81+30, 0.0000e+00, 13023, 58574.0750
79.707256, 29.02458, 80+29, 0.0000e+00, 5885, 58574.0750
78.115842, 28.14397, 78+28, 0.0000e+00, 12658, 58574.0750
76.556577, 27.25679, 77+27, 0.0000e+00, 5862, 58574.0750
75.028247, 26.36433, 75+26, 0.0000e+00, 12914, 58574.0750
73.529657, 25.46781, 74+25, 0.0000e+00, 12534, 58574.0750
72.059629, 24.56840, 72+25, 0.0000e+00, 5860, 58574.0750
70.617008, 23.66719, 71+24, 0.0000e+00, 12906, 58574.0750
69.200656, 22.76524, 69+23, 0.0000e+00, 12940, 58574.0750
67.809453, 21.86350, 68+22, 0.0000e+00, 12965, 58574.0750
66.442297, 20.96290, 66+21, 0.0000e+00, 11810, 58574.0750
105.630680, 38.27079, 106+38, 0.0000e+00, 12494, 58574.0750
103.529263, 37.63655, 104+38, 0.0000e+00, 393, 58574.0750
101.470650, 36.97259, 101+37, 0.0000e+00, 5839, 58574.0750
99.454808, 36.28107, 99+36, 0.0000e+00, 12981, 58574.0750
97.481442, 35.56405, 97+36, 0.0000e+00, 5842, 58574.0750
95.550038, 34.82354, 96+35, 0.0000e+00, 12518, 58574.0750
93.659905, 34.06150, 94+34, 0.0000e+00, 5841, 58574.0750
91.810207, 33.27977, 92+33, 0.0000e+00, 12424, 58574.0750
90.000000, 32.48016, 90+32, 0.0000e+00, 12886, 58574.0750
88.228253, 31.66437, 88+32, 0.0000e+00, 12826, 58574.0750
86.493878, 30.83406, 86+31, 0.0000e+00, 12724, 58574.0750
84.795745, 29.99080, 85+30, 0.0000e+00, 12597, 58574.0750
83.132698, 29.13612, 83+29, 0.0000e+00, 12793, 58574.0750
81.503572, 28.27147, 82+28, 0.0000e+00, 12657, 58574.0750
79.907199, 27.39823, 80+27, 0.0000e+00, 5822, 58574.0750
78.342416, 26.51775, 78+27, 0.0000e+00, 5840, 58574.0750
76.808071, 25.63130, 77+26, 0.0000e+00, 12988, 58574.0750
75.303027, 24.74009, 75+25, 0.0000e+00, 12759, 58574.0750
73.826161, 23.84530, 74+24, 0.0000e+00, 12913, 58574.0750
72.376369, 22.94801, 72+23, 0.0000e+00, 5800, 58574.0750
70.952563, 22.04928, 71+22, 0.0000e+00, 6965, 58574.0750
69.553670, 21.15008, 70+21, 0.0000e+00, 6975, 58574.0750
68.178636, 20.25133, 68+20, 0.0000e+00, 1454, 58574.0750
66.826417, 19.35388, 67+19, 0.0000e+00, 1451, 58574.0750
65.495983, 18.45853, 65+18, 0.0000e+00, 1452, 58574.0750
105.264986, 36.73884, 105+37, 0.0000e+00, 1433, 58574.0750
103.216271, 36.08753, 103+36, 0.0000e+00, 1432, 58574.0750
101.208511, 35.40843, 101+35, 0.0000e+00, 5797, 58574.0750
99.241557, 34.70354, 99+35, 0.0000e+00, 1453, 58574.0750
97.315036, 33.97484, 97+34, 0.0000e+00, 6967, 58574.0750
95.428387, 33.22420, 95+33, 0.0000e+00, 5798, 58574.0750
93.580901, 32.45346, 94+32, 0.0000e+00, 5799, 58574.0750
91.771747, 31.66437, 92+32, 0.0000e+00, 1431, 58574.0750
90.000000, 30.85861, 90+31, 0.0000e+00, 5801, 58574.0750
88.264670, 30.03779, 88+30, 0.0000e+00, 6966, 58574.0750
86.564715, 29.20349, 87+29, 0.0000e+00, 5834, 58574.0750
84.899063, 28.35718, 85+28, 0.0000e+00, 5835, 58574.0750
83.266623, 27.50031, 83+28, 0.0000e+00, 5836, 58574.0750
81.666296, 26.63425, 82+27, 0.0000e+00, 5796, 58574.0750
80.096984, 25.76033, 80+26, 0.0000e+00, 1450, 58574.0750
78.557593, 24.87979, 79+25, 0.0000e+00, 6974, 58574.0750
77.047043, 23.99387, 77+24, 0.0000e+00, 5837, 58574.0750
75.564264, 23.10370, 76+23, 0.0000e+00, 5838, 58574.0750
74.108202, 22.21040, 74+22, 0.0000e+00, 5802, 58574.0750
72.677816, 21.31500, 73+21, 0.0000e+00, 6973, 58574.0750
71.272081, 20.41849, 71+20, 0.0000e+00, 5854, 58574.0750
69.889983, 19.52181, 70+20, 0.0000e+00, 5821, 58574.0750
68.530522, 18.62580, 69+19, 0.0000e+00, 1449, 58574.0750
67.192708, 17.73127, 67+18, 0.0000e+00, 6976, 58574.0750
65.875562, 16.83897, 66+17, 0.0000e+00, 6972, 58574.0750
64.578111, 15.94956, 65+16, 0.0000e+00, 1443, 58574.0750
106.957085, 35.83223, 107+36, 0.0000e+00, 1442, 58574.0750
104.919063, 35.19252, 105+35, 0.0000e+00, 5814, 58574.0750
102.920228, 34.52489, 103+35, 0.0000e+00, 5815, 58574.0750
100.960568, 33.83127, 101+34, 0.0000e+00, 6971, 58574.0750
99.039838, 33.11357, 99+33, 0.0000e+00, 6970, 58574.0750
97.157604, 32.37363, 97+32, 0.0000e+00, 1424, 58574.0750
95.313272, 31.61322, 95+32, 0.0000e+00, 1425, 58574.0750
93.506122, 30.83406, 94+31, 0.0000e+00, 1423, 58574.0750
91.735330, 30.03779, 92+30, 0.0000e+00, 5816, 58574.0750
90.000000, 29.22602, 90+29, 0.0000e+00, 1422, 58574.0750
88.299176, 28.40025, 88+28, 0.0000e+00, 6969, 58574.0750
86.631866, 27.56198, 87+28, 0.0000e+00, 5817, 58574.0750
84.997049, 26.71260, 85+27, 0.0000e+00, 5818, 58574.0750
83.393696, 25.85348, 83+26, 0.0000e+00, 5819, 58574.0750
81.820768, 24.98591, 82+25, 0.0000e+00, 1444, 58574.0750
80.277233, 24.11117, 80+24, 0.0000e+00, 1445, 58574.0750
78.762061, 23.23043, 79+23, 0.0000e+00, 1434, 58574.0750
77.274234, 22.34486, 77+22, 0.0000e+00, 1438, 58574.0750
75.812747, 21.45555, 76+21, 0.0000e+00, 1448, 58574.0750
74.376605, 20.56354, 74+21, 0.0000e+00, 1435, 58574.0750
72.964826, 19.66982, 73+20, 0.0000e+00, 1436, 58574.0750
71.576440, 18.77533, 72+19, 0.0000e+00, 5820, 58574.0750
70.210487, 17.88094, 70+18, 0.0000e+00, 1430, 58574.0750
68.866016, 16.98746, 69+17, 0.0000e+00, 1429, 58574.0750
67.542085, 16.09565, 68+16, 0.0000e+00, 1437, 58574.0750
66.237757, 15.20620, 66+15, 0.0000e+00, 1439, 58574.0750
64.952101, 14.31973, 65+14, 0.0000e+00, 1446, 58574.0750
63.684189, 13.43682, 64+13, 0.0000e+00, 1428, 58574.0750
106.580761, 34.28927, 107+34, 0.0000e+00, 1440, 58574.0750
104.591586, 33.63214, 105+34, 0.0000e+00, 1441, 58574.0750
102.639994, 32.94890, 103+33, 0.0000e+00, 1427, 58574.0750
100.725862, 32.24139, 101+32, 0.0000e+00, 1426, 58574.0750
98.848873, 31.51140, 99+32, 0.0000e+00, 6968, 58574.0750
97.008543, 30.76065, 97+31, 0.0000e+00, 1447, 58574.0750
95.204255, 29.99080, 95+30, 0.0000e+00, 6947, 58574.0750
93.435285, 29.20349, 93+29, 0.0000e+00, 5765, 58574.0750
91.700824, 28.40025, 92+28, 0.0000e+00, 6964, 58574.0750
90.000000, 27.58260, 90+28, 0.0000e+00, 1531, 58574.0750
88.331897, 26.75197, 88+27, 0.0000e+00, 1533, 58574.0750
86.695566, 25.90976, 87+26, 0.0000e+00, 1534, 58574.0750
85.090040, 25.05729, 85+25, 0.0000e+00, 1535, 58574.0750
83.514343, 24.19587, 84+24, 0.0000e+00, 6950, 58574.0750
81.967496, 23.32673, 82+23, 0.0000e+00, 1536, 58574.0750
80.448523, 22.45106, 80+22, 0.0000e+00, 1537, 58574.0750
78.956457, 21.56999, 79+22, 0.0000e+00, 1538, 58574.0750
77.490336, 20.68463, 77+21, 0.0000e+00, 1539, 58574.0750
76.049211, 19.79601, 76+20, 0.0000e+00, 1540, 58574.0750
74.632144, 18.90512, 75+19, 0.0000e+00, 1541, 58574.0750
73.238205, 18.01291, 73+18, 0.0000e+00, 6949, 58574.0750
71.866473, 17.12025, 72+17, 0.0000e+00, 1542, 58574.0750
70.516036, 16.22796, 71+16, 0.0000e+00, 1543, 58574.0750
69.185986, 15.33683, 69+15, 0.0000e+00, 1544, 58574.0750
67.875424, 14.44756, 68+14, 0.0000e+00, 1545, 58574.0750
66.583451, 13.56079, 67+14, 0.0000e+00, 1546, 58574.0750
65.309170, 12.67711, 65+13, 0.0000e+00, 1547, 58574.0750
64.051688, 11.79704, 64+12, 0.0000e+00, 1532, 58574.0750
62.810109, 10.92105, 63+11, 0.0000e+00, 1530, 58574.0750
108.203073, 33.37938, 108+33, 0.0000e+00, 1510, 58574.0750
106.224190, 32.73178, 106+33, 0.0000e+00, 1529, 58574.0750
104.281345, 32.05802, 104+32, 0.0000e+00, 1512, 58574.0750
102.374525, 31.35987, 102+31, 0.0000e+00, 1513, 58574.0750
100.503520, 30.63907, 101+31, 0.0000e+00, 1514, 58574.0750
98.667952, 29.89728, 99+30, 0.0000e+00, 1515, 58574.0750
96.867302, 29.13612, 97+29, 0.0000e+00, 1516, 58574.0750
95.100937, 28.35718, 95+28, 0.0000e+00, 1517, 58574.0750
93.368134, 27.56198, 93+28, 0.0000e+00, 1518, 58574.0750
91.668103, 26.75197, 92+27, 0.0000e+00, 1519, 58574.0750
90.000000, 25.92858, 90+26, 0.0000e+00, 1520, 58574.0750
88.362944, 25.09317, 88+25, 0.0000e+00, 1521, 58574.0750
86.756032, 24.24706, 87+24, 0.0000e+00, 1522, 58574.0750
85.178345, 23.39151, 85+23, 0.0000e+00, 1523, 58574.0750
83.628959, 22.52776, 84+23, 0.0000e+00, 1524, 58574.0750
82.106949, 21.65697, 82+22, 0.0000e+00, 1525, 58574.0750
80.611393, 20.78029, 81+21, 0.0000e+00, 1526, 58574.0750
79.141378, 19.89879, 79+20, 0.0000e+00, 1527, 58574.0750
77.695997, 19.01351, 78+19, 0.0000e+00, 1528, 58574.0750
76.274351, 18.12544, 76+18, 0.0000e+00, 1548, 58574.0750
74.875552, 17.23553, 75+17, 0.0000e+00, 1549, 58574.0750
73.498717, 16.34466, 73+16, 0.0000e+00, 6948, 58574.0750
72.142971, 15.45368, 72+15, 0.0000e+00, 1550, 58574.0750
70.807442, 14.56335, 71+15, 0.0000e+00, 1568, 58574.0750
69.491264, 13.67441, 69+14, 0.0000e+00, 6933, 58574.0750
68.193571, 12.78752, 68+13, 0.0000e+00, 6934, 58574.0750
66.913498, 11.90328, 67+12, 0.0000e+00, 6935, 58574.0750
65.650181, 11.02225, 66+11, 0.0000e+00, 6936, 58574.0750
64.402752, 10.14491, 64+10, 0.0000e+00, 1569, 58574.0750
63.170340, 9.27168, 63+9, 0.0000e+00, 6937, 58574.0750
61.952075, 8.40293, 62+8, 0.0000e+00, 1570, 58574.0750
107.819625, 31.82534, 108+32, 0.0000e+00, 6938, 58574.0750
105.886115, 31.16014, 106+31, 0.0000e+00, 6939, 58574.0750
103.987234, 30.47052, 104+30, 0.0000e+00, 6940, 58574.0750
102.122871, 29.75812, 102+30, 0.0000e+00, 6941, 58574.0750
100.292744, 29.02458, 100+29, 0.0000e+00, 6942, 58574.0750
98.496428, 28.27147, 98+28, 0.0000e+00, 6943, 58574.0750
96.733377, 27.50031, 97+28, 0.0000e+00, 6944, 58574.0750
95.002951, 26.71260, 95+27, 0.0000e+00, 1571, 58574.0750
93.304434, 25.90976, 93+26, 0.0000e+00, 6945, 58574.0750
91.637056, 25.09317, 92+25, 0.0000e+00, 1567, 58574.0750
90.000000, 24.26418, 90+24, 0.0000e+00, 1566, 58574.0750
88.392424, 23.42408, 88+23, 0.0000e+00, 6932, 58574.0750
86.813466, 22.57412, 87+23, 0.0000e+00, 1558, 58574.0750
85.262254, 21.71551, 85+22, 0.0000e+00, 1551, 58574.0750
83.737913, 20.84940, 84+21, 0.0000e+00, 1552, 58574.0750
82.239567, 19.97693, 82+20, 0.0000e+00, 1553, 58574.0750
80.766346, 19.09916, 81+19, 0.0000e+00, 1554, 58574.0750
79.317386, 18.21713, 79+18, 0.0000e+00, 1555, 58574.0750
77.891828, 17.33183, 78+17, 0.0000e+00, 1556, 58574.0750
76.488822, 16.44420, 76+16, 0.0000e+00, 1557, 58574.0750
75.107523, 15.55514, 75+16, 0.0000e+00, 1559, 58574.0750
73.747091, 14.66549, 74+15, 0.0000e+00, 6931, 58574.0750
72.406691, 13.77604, 72+14, 0.0000e+00, 1560, 58574.0750
71.085489, 12.88753, 71+13, 0.0000e+00, 1561, 58574.0750
69.782652, 12.00064, 70+12, 0.0000e+00, 1562, 58574.0750
68.497346, 11.11600, 68+11, 0.0000e+00, 6930, 58574.0750
67.228735, 10.23418, 67+10, 0.0000e+00, 1563, 58574.0750
65.975979, 9.35568, 66+9, 0.0000e+00, 1564, 58574.0750
64.738234, 8.48097, 65+8, 0.0000e+00, 1565, 58574.0750
63.514650, 7.61042, 64+8, 0.0000e+00, 1511, 58574.0750
62.304370, 6.74437, 62+7, 0.0000e+00, 1509, 58574.0750
61.106533, 5.88310, 61+6, 0.0000e+00, 1455, 58574.0750
109.379441, 30.91429, 109+31, 0.0000e+00, 1467, 58574.0750
107.455773, 30.25672, 107+30, 0.0000e+00, 1469, 58574.0750
105.565379, 29.57476, 106+30, 0.0000e+00, 1470, 58574.0750
103.708238, 28.86999, 104+29, 0.0000e+00, 1471, 58574.0750
101.884158, 28.14397, 102+28, 0.0000e+00, 1472, 58574.0750
100.092801, 27.39823, 100+27, 0.0000e+00, 1473, 58574.0750
98.333704, 26.63425, 98+27, 0.0000e+00, 1474, 58574.0750
96.606304, 25.85348, 97+26, 0.0000e+00, 1475, 58574.0750
94.909960, 25.05729, 95+25, 0.0000e+00, 5766, 58574.0750
93.243968, 24.24706, 93+24, 0.0000e+00, 6946, 58574.0750
91.607576, 23.42408, 92+23, 0.0000e+00, 5764, 58574.0750
90.000000, 22.58963, 90+23, 0.0000e+00, 6928, 58574.0750
88.420433, 21.74493, 88+22, 0.0000e+00, 1476, 58574.0750
86.868054, 20.89118, 87+21, 0.0000e+00, 1477, 58574.0750
85.342036, 20.02951, 85+20, 0.0000e+00, 1478, 58574.0750
83.841548, 19.16105, 84+19, 0.0000e+00, 6961, 58574.0750
82.365763, 18.28685, 82+18, 0.0000e+00, 6960, 58574.0750
80.913856, 17.40794, 81+17, 0.0000e+00, 1479, 58574.0750
79.485010, 16.52531, 79+17, 0.0000e+00, 1468, 58574.0750
78.078410, 15.63990, 78+16, 0.0000e+00, 1466, 58574.0750
76.693249, 14.75262, 77+15, 0.0000e+00, 1508, 58574.0750
75.328722, 13.86430, 75+14, 0.0000e+00, 1465, 58574.0750
73.984028, 12.97575, 74+13, 0.0000e+00, 1456, 58574.0750
72.658366, 12.08772, 73+12, 0.0000e+00, 1457, 58574.0750
71.350936, 11.20091, 71+11, 0.0000e+00, 1458, 58574.0750
70.060935, 10.31596, 70+10, 0.0000e+00, 1459, 58574.0750
68.787554, 9.43346, 69+9, 0.0000e+00, 1460, 58574.0750
67.529983, 8.55395, 68+9, 0.0000e+00, 1461, 58574.0750
66.287402, 7.67789, 66+8, 0.0000e+00, 1462, 58574.0750
65.058985, 6.80570, 65+7, 0.0000e+00, 1463, 58574.0750
63.843898, 5.93775, 64+6, 0.0000e+00, 1464, 58574.0750
62.641296, 5.07435, 63+5, 0.0000e+00, 5783, 58574.0750
61.450326, 4.21574, 61+4, 0.0000e+00, 5782, 58574.0750
60.270125, 3.36213, 60+3, 0.0000e+00, 6963, 58574.0750
108.991763, 29.34914, 109+29, 0.0000e+00, 5781, 58574.0750
107.110329, 28.67397, 107+29, 0.0000e+00, 6962, 58574.0750
105.260919, 27.97602, 105+28, 0.0000e+00, 5780, 58574.0750
103.443423, 27.25679, 103+27, 0.0000e+00, 5779, 58574.0750
101.657584, 26.51775, 102+27, 0.0000e+00, 6927, 58574.0750
99.903016, 25.76033, 100+26, 0.0000e+00, 6959, 58574.0750
98.179232, 24.98591, 98+25, 0.0000e+00, 6958, 58574.0750
96.485657, 24.19587, 96+24, 0.0000e+00, 6957, 58574.0750
94.821655, 23.39151, 95+23, 0.0000e+00, 6956, 58574.0750
93.186534, 22.57412, 93+23, 0.0000e+00, 6953, 58574.0750
91.579567, 21.74493, 92+22, 0.0000e+00, 1573, 58574.0750
90.000000, 20.90516, 90+21, 0.0000e+00, 1497, 58574.0750
88.447062, 20.05596, 88+20, 0.0000e+00, 1572, 58574.0750
86.919971, 19.19846, 87+19, 0.0000e+00, 1498, 58574.0750
85.417941, 18.33377, 85+18, 0.0000e+00, 1499, 58574.0750
83.940187, 17.46295, 84+17, 0.0000e+00, 6929, 58574.0750
82.485924, 16.58700, 82+17, 0.0000e+00, 1500, 58574.0750
81.054371, 15.70691, 81+16, 0.0000e+00, 1501, 58574.0750
79.644752, 14.82362, 80+15, 0.0000e+00, 6952, 58574.0750
78.256294, 13.93803, 78+14, 0.0000e+00, 1502, 58574.0750
76.888229, 13.05100, 77+13, 0.0000e+00, 6951, 58574.0750
75.539787, 12.16334, 76+12, 0.0000e+00, 1503, 58574.0750
74.210203, 11.27580, 74+11, 0.0000e+00, 1504, 58574.0750
72.898706, 10.38910, 73+10, 0.0000e+00, 1505, 58574.0750
71.604523, 9.50389, 72+10, 0.0000e+00, 1506, 58574.0750
70.326878, 8.62078, 70+9, 0.0000e+00, 1507, 58574.0750
69.064987, 7.74032, 69+8, 0.0000e+00, 1496, 58574.0750
67.818055, 6.86302, 68+7, 0.0000e+00, 1495, 58574.0750
66.585283, 5.98930, 67+6, 0.0000e+00, 1494, 58574.0750
65.365856, 5.11957, 65+5, 0.0000e+00, 1487, 58574.0750
64.158951, 4.25416, 64+4, 0.0000e+00, 1480, 58574.0750
62.963731, 3.39334, 63+3, 0.0000e+00, 1481, 58574.0750
61.779348, 2.53735, 62+3, 0.0000e+00, 1482, 58574.0750
60.604939, 1.68638, 61+2, 0.0000e+00, 1483, 58574.0750
59.439628, 0.84057, 59+1, 0.0000e+00, 1484, 58574.0750
110.495498, 28.43868, 110+28, 9.7863e-28, 1485, 58574.0750
108.623428, 27.76944, 109+28, 2.5557e-27, 1486, 58574.0750
106.782191, 27.07751, 107+27, 0.0000e+00, 5750, 58574.0750
104.971753, 26.36433, 105+26, 0.0000e+00, 1493, 58574.0750
103.191929, 25.63130, 103+26, 0.0000e+00, 6955, 58574.0750
101.442407, 24.87979, 101+25, 0.0000e+00, 1488, 58574.0750
99.722767, 24.11117, 100+24, 0.0000e+00, 1489, 58574.0750
98.032504, 23.32673, 98+23, 0.0000e+00, 1490, 58574.0750
96.371041, 22.52776, 96+23, 0.0000e+00, 6954, 58574.0750
94.737746, 21.71551, 95+22, 0.0000e+00, 1491, 58574.0750
93.131946, 20.89118, 93+21, 0.0000e+00, 1492, 58574.0750
